754	940274	0.127364
754	23840	0.122542
754	27073	0.112284
754	559016	0.109282
755	188354	0.00124
755	636139	0.001153
755	245954	0.001112
755	72767	0.001087
755	156851	0.001063
755	191026	0.001029
755	782834	0.000943
755	374836	0.000864
755	101562	0.000848
755	691343	0.000795
756	311762	0.409088
756	602818	0.322711
756	68806	0.281359
756	611687	0.259124
756	340143	0.258317
756	164130	0.236317
756	432795	0.227082
756	869651	0.226523
756	585401	0.223168
756	340976	0.192529
757	672942	0.307115
757	521069	0.279013
757	357262	0.213349
757	188469	0.190258
757	26447	0.169142
757	886658	0.147447
757	116924	0.142736
757	765758	0.131688
757	623161	0.125926
757	758974	0.125571
758	284406	0.614226
758	113949	0.461341
758	258094	0.446019
758	371466	0.420906
758	423249	0.341166
758	891648	0.331916
758	870539	0.283391
758	835335	0.254573
758	760095	0.246357
758	148484	0.228299
759	778915	0.201421
759	176325	0.197062
759	141078	0.187558
759	313288	0.15353
759	942834	0.139385
759	50039	0.118669
759	560566	0.11785
759	541093	0.114193
759	853966	0.111676
759	883265	0.108839
760	666520	0.44724
760	591493	0.40873
760	619703	0.389688
760	800326	0.385339
760	704448	0.381205
760	808300	0.369279
760	322871	0.367237
760	55663	0.364918
760	891648	0.357806
760	643164	0.348289
761	541667	0.551672
761	786817	0.276777
761	568590	0.250261
761	685740	0.24811
761	373581	0.224222
761	569638	0.137977
761	320286	0.107161
761	619849	0.104114
761	739252	0.103808
761	886171	0.093308
762	249564	0.618046
762	750441	0.592362
762	714307	0.55709
762	364469	0.536562
762	334616	0.524713
762	415639	0.504349
762	608487	0.409421
762	28468	0.389849
762	714658	0.38968
762	171681	0.38185
763	614385	0.327542
763	801808	0.254615
763	227487	0.183795
763	775593	0.180716
763	921925	0.165444
763	676750	0.143323
763	74958	0.120151
763	829580	0.114462
763	574950	0.097338
763	262422	0.095749
764	622933	0.22851
764	612027	0.167487
764	892934	0.12608
764	277273	0.115084
764	380815	0.112071
764	602013	0.098351
764	172233	0.095059
764	678009	0.090689
764	144329	0.090514
764	831934	0.090505
765	321744	0.503107
765	557440	0.463538
765	796734	0.440882
765	457439	0.395914
765	302484	0.389833
765	703613	0.340545
765	770934	0.321687
765	534777	0.320212
765	903416	0.319204
765	364437	0.306916
766	367246	0.544934
766	59221	0.46484
766	737012	0.461786
766	15281	0.435627
766	734973	0.402669
766	315698	0.383736
766	850714	0.278343
766	763268	0.250264
766	100488	0.242367
766	45661	0.240936
767	869153	0.553162
767	284406	0.516371
767	164130	0.430265
767	346119	0.410974
767	467863	0.33049
767	299675	0.302459
767	786938	0.293131
767	372256	0.282413
767	850846	0.28112
767	760095	0.273671
768	428034	0.659465
768	953455	0.625302
768	426138	0.585564
768	818320	0.432237
768	167314	0.416757
768	390444	0.408181
768	62192	0.401562
768	276811	0.369302
768	946690	0.36564
768	525592	0.34287
769	591493	0.053512
769	237741	0.051526
769	600709	0.0396
769	619703	0.036824
769	563183	0.028335
769	110940	0.024423
769	791758	0.01846
769	650532	0.015775
769	203728	0.012909
769	257124	0.011148
770	237741	0.346162
770	757286	0.327699
770	709435	0.302378
770	249547	0.302139
770	608967	0.276163
770	471532	0.26265
770	465695	0.24358
770	733130	0.240207
770	421939	0.234457
770	955665	0.233633
771	639627	0.059765
771	558914	0.04615
771	150281	0.044624
771	312529	0.041612
771	516605	0.039757
771	549259	0.03932
771	866389	0.03215
771	593806	0.030525
771	644747	0.030422
771	640309	0.029242
772	407530	0.028538
772	593323	0.011443
772	905527	0.011346
772	205471	0.011256
772	295548	0.01123
772	645595	0.011124
772	395543	0.009783
772	112184	0.009532
772	459476	0.009247
772	133821	0.009013
773	466866	0.412691
773	918511	0.411149
773	496183	0.331059
773	617990	0.303204
773	322871	0.2949
773	601719	0.286762
773	49639	0.258301
773	883714	0.24264
773	688743	0.233965
773	870045	0.219158
774	869153	0.157588
774	197	0.146289
774	860241	0.119806
774	55663	0.105189
774	514039	0.088132
774	410227	0.084977
774	7849	0.079769
774	272245	0.077969
774	706305	0.077527
774	704930	0.076572
775	556703	0.196713
775	841384	0.193369
775	779433	0.183322
775	891204	0.142993
775	856750	0.142574
775	590659	0.130506
775	870604	0.127727
775	190281	0.11982
775	561551	0.118307
775	350750	0.113399
776	574859	0.748563
776	424419	0.479419
776	515758	0.455577
776	616640	0.372969
776	447798	0.311507
776	641971	0.308966
776	550984	0.297452
776	684518	0.292142
776	692852	0.291063
776	619363	0.279936
777	570872	0.047464
777	425777	0.044234
777	742299	0.040792
777	537975	0.040393
777	780146	0.038811
777	161752	0.038088
777	165938	0.037446
777	356192	0.033669
777	581629	0.031428
777	894443	0.029353
778	615537	0.527512
778	949992	0.476022
778	114601	0.430637
778	813982	0.417983
778	409574	0.384499
778	761307	0.373234
778	145974	0.333561
778	116145	0.323365
778	373581	0.304805
778	281506	0.300784
779	23897	0.08704
779	425891	0.063999
779	581461	0.044468
779	261320	0.040547
779	853165	0.038252
779	763402	0.036146
779	51349	0.036087
779	443258	0.033513
779	94534	0.032539
779	79142	0.028194
780	608441	0.333739
780	794031	0.309454
780	154046	0.18686
780	790076	0.182905
780	368377	0.181688
780	199893	0.176883
780	880771	0.164976
780	24412	0.15694
780	943712	0.148257
780	663223	0.146689
781	237852	0.383237
781	433960	0.361521
781	501623	0.324414
781	363124	0.25911
781	525431	0.258057
781	485502	0.24835
781	644581	0.242829
781	432475	0.239247
781	916933	0.233582
781	674750	0.232153
782	284406	0.85734
782	760095	0.601695
782	148484	0.511855
782	423249	0.498061
782	421358	0.49589
782	782034	0.486425
782	608441	0.435591
782	663223	0.432932
782	315014	0.432447
782	370190	0.421891
783	95638	0.42378
783	36489	0.173561
783	847225	0.167132
783	842780	0.147395
783	639673	0.127608
783	895219	0.127463
783	257949	0.115311
783	57913	0.105721
783	707622	0.105159
783	268601	0.104905
784	591493	0.167148
784	955665	0.163094
784	74374	0.156316
784	625814	0.149558
784	652789	0.143264
784	619703	0.119315
784	83021	0.118466
784	679305	0.115083
784	143748	0.11351
784	249547	0.112858
785	760095	0.227051
785	605143	0.164648
785	919067	0.164586
785	224983	0.147231
785	601472	0.141927
785	939928	0.124554
785	29234	0.121082
785	515120	0.117346
785	767389	0.11483
785	160020	0.113292
786	311762	0.492626
786	602818	0.336496
786	66362	0.321281
786	543960	0.310503
786	68806	0.26158
786	357277	0.256425
786	719970	0.25084
786	934288	0.243612
786	579507	0.195437
786	761503	0.194764
787	891648	0.434463
787	663223	0.419663
787	258094	0.406511
787	284406	0.397872
787	608441	0.385561
787	311762	0.359535
787	886658	0.329964
787	493379	0.320758
787	370190	0.301872
787	760095	0.300903
788	115256	0.235545
788	189400	0.065398
788	158719	0.063942
788	241399	0.056284
788	103207	0.054178
788	801924	0.052346
788	881556	0.041394
788	579479	0.040226
788	653312	0.037084
788	249948	0.036262
789	620809	0.264243
789	456765	0.121975
789	822471	0.090686
789	643551	0.074322
789	423715	0.062863
789	454896	0.059586
789	852571	0.041106
789	796466	0.036524
789	86295	0.031242
789	71560	0.027556
790	484600	0.030346
790	216760	0.025176
790	437802	0.022984
790	761178	0.022785
790	745936	0.020754
790	445361	0.020547
790	62141	0.019543
790	566022	0.018612
790	61931	0.018536
790	808264	0.018013
791	90092	0.749238
791	752088	0.682974
791	400651	0.67493
791	364437	0.627259
791	796734	0.620867
791	628077	0.619421
791	451351	0.599761
791	321744	0.59692
791	812379	0.573817
791	457439	0.532818
792	311762	0.837676
792	602818	0.764922
792	164130	0.745902
792	68806	0.717797
792	303995	0.669981
792	340143	0.636032
792	224251	0.601041
792	761503	0.600788
792	299675	0.594089
792	869651	0.581119
793	109965	0.215077
793	446307	0.213989
793	284865	0.201054
793	636098	0.143262
793	671283	0.140375
793	139168	0.129065
793	532934	0.102804
793	43222	0.100934
793	954183	0.094912
793	394963	0.089187
794	306014	0.044361
794	433626	0.044178
794	771852	0.041907
794	304996	0.038865
794	259562	0.037273
794	383548	0.03719
794	693360	0.035706
794	958434	0.034668
794	84338	0.033822
794	768585	0.030709
795	915576	0.002258
795	846951	0.001896
795	177852	0.001231
795	807050	0.00108
795	609608	0.001075
795	18224	0.001036
795	917483	0.000965
795	608969	0.000928
795	809534	0.000912
795	23219	0.000815
796	113949	0.425739
796	805879	0.380696
796	346961	0.373921
796	464121	0.352659
796	835335	0.318322
796	876399	0.305504
796	395652	0.305484
796	726477	0.29898
796	811006	0.273788
796	111274	0.270602
797	284406	0.227482
797	432168	0.137403
797	426252	0.091806
797	352531	0.08187
797	316467	0.081024
797	764176	0.073351
797	490535	0.071896
797	423249	0.064662
797	176712	0.060723
797	148484	0.056839
798	954468	0.787544
798	290787	0.590879
798	466866	0.575441
798	419755	0.559022
798	731254	0.548322
798	339089	0.534736
798	914477	0.525953
798	915126	0.504928
798	245560	0.485875
798	193774	0.48571
799	675019	0.02933
799	370715	0.028842
799	948230	0.023152
799	823721	0.021826
799	842780	0.019817
799	831957	0.019638
799	164624	0.018188
799	761581	0.01792
799	264855	0.015223
799	858260	0.015112
800	400687	0.687067
800	311762	0.664842
800	419755	0.648184
800	602818	0.609743
800	725930	0.548852
800	303995	0.537919
800	892258	0.537566
800	793249	0.519674
800	362731	0.510456
800	869025	0.503562
801	757500	0.656002
801	796734	0.610265
801	90092	0.581185
801	321744	0.562194
801	534777	0.547142
801	628077	0.539891
801	752088	0.518399
801	457439	0.508413
801	812379	0.496456
801	351799	0.486976
802	660070	0.127517
802	516092	0.098905
802	517826	0.097119
802	166568	0.084346
802	13689	0.076133
802	817209	0.051088
802	842988	0.048821
802	193080	0.047491
802	366585	0.04744
802	49489	0.046706
803	625568	0.483158
803	634085	0.382114
803	585778	0.359958
803	655374	0.31883
803	861200	0.318538
803	311974	0.312943
803	532408	0.268561
803	922289	0.256145
803	718324	0.255806
803	761769	0.255242
804	681054	0.836324
804	521069	0.785986
804	619703	0.774148
804	465695	0.748191
804	627989	0.714019
804	757286	0.70038
804	249547	0.68793
804	709435	0.678357
804	374968	0.67602
804	471532	0.674642
805	364437	0.32111
805	321744	0.273172
805	810393	0.263125
805	534777	0.218392
805	851725	0.19862
805	903416	0.170458
805	451351	0.137029
805	701400	0.123276
805	741288	0.108742
805	812379	0.099537
806	738899	0.224149
806	562101	0.221536
806	539070	0.188477
806	429122	0.180894
806	308677	0.129549
806	887035	0.118643
806	733500	0.115726
806	720069	0.106317
806	18876	0.106285
806	327515	0.102604
807	322652	0.152251
807	161100	0.107606
807	451460	0.089428
807	374534	0.062572
807	224021	0.056118
807	102639	0.046365
807	128465	0.045711
807	556257	0.044853
807	103926	0.044646
807	822020	0.042334
808	752088	0.581564
808	90092	0.5477
808	451351	0.507238
808	796734	0.505313
808	812379	0.412497
808	295085	0.369073
808	684892	0.357851
808	903416	0.341764
808	806905	0.340954
808	321744	0.327173
809	681054	0.453233
809	232199	0.401326
809	627989	0.400284
809	709435	0.369186
809	194679	0.365403
809	608967	0.343564
809	99998	0.32782
809	757286	0.29877
809	591493	0.266974
809	468849	0.266529
810	877229	0.105878
810	753572	0.093088
810	932160	0.086224
810	32517	0.084864
810	247834	0.084492
810	99345	0.082114
810	148484	0.077362
810	922649	0.074084
810	493119	0.07407
810	737436	0.071894
811	67105	0.841608
811	466866	0.807922
811	574950	0.751804
811	290787	0.748194
811	369368	0.713334
811	180913	0.662237
811	339089	0.640834
811	134551	0.625784
811	65388	0.619338
811	348648	0.602897
812	942539	0.061558
812	340976	0.052253
812	129538	0.051289
812	421919	0.039222
812	176135	0.037439
812	311762	0.035328
812	561976	0.035105
812	869651	0.032668
812	602818	0.031362
812	210527	0.027817
813	933277	0.052842
813	30505	0.047676
813	403665	0.03843
813	385583	0.037358
813	868505	0.037023
813	22012	0.034358
813	937697	0.030663
813	281220	0.030153
813	556681	0.027735
813	496183	0.025662
814	434246	0.004785
814	137163	0.003977
814	369385	0.003615
814	124954	0.00359
814	412827	0.00289
814	328664	0.002719
814	502327	0.002689
814	604456	0.002659
814	55317	0.002644
814	595664	0.00259
815	24776	0.064829
815	155796	0.060965
815	524867	0.053527
815	926119	0.052554
815	775396	0.051065
815	119204	0.042135
815	542421	0.040919
815	802817	0.040396
815	162854	0.039994
815	409150	0.035333
816	29915	0.178379
816	859951	0.137841
816	699681	0.111942
816	644483	0.10419
816	357262	0.102919
816	566992	0.099532
816	511514	0.093171
816	31147	0.072571
816	933398	0.063632
816	661783	0.06047
817	752088	0.270099
817	718099	0.220701
817	295085	0.161323
817	806905	0.152279
817	487342	0.104905
817	403647	0.092011
817	421358	0.090939
817	59903	0.07837
817	440712	0.071466
817	799392	0.066138
818	608441	0.33991
818	284406	0.277612
818	35450	0.245485
818	663223	0.234661
818	39783	0.230787
818	886902	0.161442
818	603579	0.156971
818	352572	0.150681
818	204570	0.150433
818	370190	0.145368
819	321744	0.779027
819	796734	0.714795
819	628077	0.677937
819	451351	0.665136
819	757500	0.664974
819	364437	0.655733
819	752088	0.637211
819	457439	0.609162
819	810393	0.599807
819	903416	0.587692
820	608441	0.242724
820	332872	0.168657
820	371466	0.103022
820	338588	0.09927
820	638677	0.083607
820	450691	0.078649
820	815134	0.07585
820	766715	0.073014
820	400687	0.072973
820	79703	0.067056
821	808782	0.260355
821	32807	0.159572
821	340712	0.110528
821	774779	0.100983
821	359651	0.096394
821	442545	0.096214
821	597719	0.093251
821	805419	0.090259
821	477613	0.079081
821	519759	0.077836
822	725227	0.185843
822	78281	0.159527
822	165986	0.158847
822	135837	0.135028
822	808300	0.131905
822	643164	0.131449
822	611687	0.125345
822	366380	0.120177
822	371801	0.119802
822	28140	0.119533
823	743471	0.195956
823	321271	0.168848
823	79901	0.167506
823	823173	0.145287
823	208138	0.131131
823	286139	0.11433
823	6796	0.11005
823	38875	0.101233
823	28780	0.088188
823	634184	0.085581
824	401441	0.47257
824	828357	0.438313
824	413143	0.411606
824	371466	0.404384
824	367246	0.400921
824	59221	0.40019
824	703144	0.399815
824	531189	0.398611
824	930008	0.364918
824	100242	0.353257
825	348919	0.033762
825	745460	0.029386
825	405066	0.028257
825	603579	0.025798
825	159767	0.023233
825	565940	0.022861
825	932304	0.021718
825	582875	0.020675
825	60644	0.018243
825	386735	0.017286
826	602818	0.62734
826	371466	0.529724
826	311762	0.437892
826	299675	0.43325
826	406322	0.3716
826	68806	0.359003
826	931587	0.330948
826	26970	0.319893
826	290800	0.308986
826	92055	0.308452
827	204137	0.32106
827	111274	0.309559
827	197139	0.280338
827	34600	0.273125
827	904925	0.195309
827	396319	0.189167
827	636093	0.164668
827	304192	0.164243
827	194862	0.153104
827	357262	0.150369
828	114561	0.003803
828	37776	0.003204
828	845319	0.003145
828	176135	0.002914
828	712576	0.00261
828	678518	0.002463
828	593024	0.002341
828	75400	0.002316
828	710783	0.002237
828	929303	0.00215
829	719347	0.003793
829	221729	0.002926
829	782059	0.001956
829	306093	0.00176
829	667272	0.001511
829	670186	0.001399
829	600971	0.00134
829	23969	0.001329
829	413049	0.001227
829	850263	0.001111
830	27931	0.259747
830	371466	0.253167
830	382148	0.197296
830	429100	0.176709
830	275641	0.149587
830	561976	0.1287
830	488433	0.12057
830	492181	0.120394
830	566511	0.119884
830	433110	0.107729
831	284406	0.843608
831	258094	0.702887
831	113949	0.702337
831	371466	0.656279
831	760095	0.623982
831	423249	0.606851
831	891648	0.588935
831	835335	0.536371
831	870539	0.520769
831	148484	0.503278
832	117770	0.883186
832	612027	0.873034
832	698085	0.830746
832	821988	0.830303
832	831934	0.808824
832	334907	0.80197
832	848301	0.799546
832	191509	0.791025
832	625568	0.787333
832	570599	0.777251
833	519756	0.805818
833	168680	0.690032
833	919496	0.680645
833	619703	0.632112
833	102519	0.631573
833	449194	0.622801
833	115264	0.609902
833	809534	0.591001
833	290787	0.55031
833	900134	0.529624
834	60643	0.458202
834	797516	0.382294
834	86457	0.348407
834	232891	0.336881
834	784403	0.334015
834	742990	0.293615
834	454291	0.290536
834	893111	0.27671
834	617463	0.273312
834	736680	0.265834
835	636004	0.036654
835	625410	0.024423
835	200461	0.022036
835	944590	0.018291
835	424095	0.016626
835	756631	0.015586
835	393195	0.014775
835	611711	0.013991
835	344981	0.01308
835	200908	0.012288
836	71379	0.003703
836	473292	0.002807
836	663223	0.002736
836	759570	0.002549
836	845187	0.002374
836	423249	0.00229
836	225237	0.002208
836	890725	0.00214
836	52368	0.002138
836	100615	0.001971
837	24412	0.189757
837	345267	0.092603
837	832532	0.091032
837	86234	0.08449
837	820500	0.08236
837	806740	0.080321
837	431105	0.07964
837	353729	0.071387
837	615586	0.063421
837	752393	0.061572
838	668336	0.048465
838	399003	0.025763
838	548098	0.024054
838	722477	0.017527
838	902380	0.012779
838	693512	0.01169
838	297631	0.011675
838	863678	0.008916
838	204458	0.008694
838	878459	0.004254
839	286005	0.098495
839	741813	0.079767
839	652633	0.067516
839	397692	0.065986
839	626383	0.064424
839	191877	0.064276
839	869499	0.0545
839	526169	0.04933
839	140450	0.049185
839	277042	0.049184
840	357262	0.215011
840	835335	0.211742
840	129788	0.163626
840	561976	0.155142
840	111274	0.141057
840	636093	0.130743
840	681163	0.130037
840	657341	0.128186
840	396319	0.123116
840	694448	0.104612
841	242504	0.000818
841	483509	0.000602
841	765673	0.000565
841	869506	0.00051
841	833573	0.000498
841	458977	0.000471
841	668956	0.000446
841	590530	0.000445
841	107956	0.00043
841	19707	0.000416
842	66149	0.014357
842	432428	0.010207
842	909843	0.009746
842	176135	0.009555
842	439207	0.00875
842	432795	0.008237
842	205464	0.008004
842	194374	0.007111
842	703196	0.006911
842	757726	0.006739
843	549367	0.065477
843	456259	0.058087
843	11473	0.051906
843	869153	0.05029
843	559178	0.046343
843	934571	0.043856
843	122899	0.041713
843	590530	0.0415
843	222023	0.03802
843	655374	0.035402
844	661748	0.446534
844	876634	0.298242
844	736764	0.283925
844	8536	0.279244
844	355622	0.270984
844	131118	0.264433
844	365394	0.223013
844	478660	0.182487
844	493379	0.181635
844	469320	0.180764
845	897362	0.238406
845	332599	0.213929
845	813744	0.180958
845	859791	0.17014
845	180586	0.147723
845	120888	0.14025
845	189900	0.136367
845	298605	0.128775
845	370500	0.128568
845	671939	0.126246
846	206702	0.055092
846	56103	0.037126
846	22480	0.023295
846	19692	0.022766
846	413176	0.018907
846	815404	0.015062
846	403796	0.013167
846	118559	0.012788
846	384695	0.011617
846	328323	0.010996
847	883549	0.387785
847	218891	0.354274
847	241865	0.353745
847	913768	0.332647
847	640581	0.281835
847	925323	0.277299
847	322871	0.27478
847	619703	0.26695
847	31778	0.250697
847	920099	0.242633
848	513030	0.095591
848	745052	0.071506
848	578347	0.060235
848	733130	0.059686
848	546863	0.050795
848	246423	0.034658
848	634961	0.033041
848	21356	0.031908
848	567322	0.030185
848	264653	0.030048
849	905424	0.133504
849	96472	0.123908
849	324093	0.107542
849	366934	0.105283
849	698381	0.103307
849	342126	0.103234
849	344174	0.097822
849	4167	0.085766
849	639103	0.080006
849	368475	0.079363
850	801301	0.278607
850	600821	0.170971
850	712945	0.167461
850	758113	0.166982
850	799534	0.163009
850	604898	0.160288
850	222893	0.143591
850	618756	0.124461
850	299000	0.124403
850	273819	0.114071
851	955665	0.282386
851	283287	0.212156
851	660292	0.197896
851	871964	0.162647
851	368594	0.148342
851	59144	0.143657
851	740618	0.140948
851	384201	0.140661
851	4167	0.129667
851	344174	0.12815
852	284406	0.754995
852	357262	0.709281
852	891648	0.703916
852	561976	0.684574
852	113949	0.649346
852	423249	0.632044
852	258094	0.607252
852	835335	0.597424
852	315698	0.58367
852	371466	0.572497
853	760796	0.622004
853	290787	0.596703
853	956373	0.583619
853	787279	0.543558
853	217553	0.542289
853	872554	0.499445
853	491117	0.486651
853	611736	0.47061
853	277269	0.466014
853	433310	0.461137
854	74958	0.292498
854	678415	0.194422
854	621296	0.170674
854	68151	0.165225
854	357262	0.160347
854	312193	0.154981
854	879348	0.145787
854	430370	0.139908
854	263613	0.137555
854	462136	0.134426
855	435129	0.443933
855	629979	0.264476
855	919327	0.225959
855	285690	0.199837
855	133022	0.173968
855	916934	0.156943
855	523328	0.152415
855	689725	0.146273
855	769412	0.129489
855	300129	0.128081
856	534777	0.030823
856	842161	0.013801
856	234184	0.008855
856	209518	0.006372
856	377737	0.005747
856	570813	0.005047
856	752999	0.004495
856	785990	0.004111
856	585435	0.003905
856	371386	0.003895
857	120352	0.08004
857	438347	0.050678
857	472428	0.046747
857	756460	0.041533
857	911163	0.041149
857	723160	0.039357
857	524592	0.03788
857	310882	0.035942
857	704913	0.03295
857	848215	0.032744
858	543357	0.690289
858	608441	0.471408
858	582553	0.316793
858	696254	0.310912
858	782360	0.286968
858	301861	0.279026
858	641971	0.252056
858	699283	0.247676
858	743045	0.229948
858	588680	0.22548
859	663223	0.104496
859	611687	0.104198
859	371466	0.101655
859	891648	0.096788
859	608441	0.084316
859	525172	0.074873
859	630840	0.070385
859	542109	0.068195
859	284406	0.067182
859	52368	0.06654
860	812836	0.530738
860	222023	0.50868
860	684518	0.500679
860	135715	0.490546
860	376673	0.473744
860	948229	0.457
860	184675	0.442284
860	915905	0.44226
860	227787	0.418964
860	131322	0.413973
861	602818	0.205179
861	514158	0.157814
861	165470	0.151429
861	186434	0.144215
861	493941	0.124871
861	311762	0.115732
861	805308	0.103386
861	568231	0.103049
861	713317	0.095452
861	3012	0.095247
862	284406	0.158217
862	781487	0.101051
862	181478	0.082745
862	423249	0.076043
862	657911	0.064977
862	131077	0.057464
862	590897	0.052887
862	483229	0.048713
862	702599	0.045735
862	343	0.045078
863	481331	0.027008
863	700764	0.018927
863	48233	0.018257
863	138482	0.014971
863	524488	0.014471
863	873966	0.014004
863	630331	0.011545
863	810696	0.010666
863	799182	0.010187
863	581357	0.009942
864	570599	0.452393
864	931848	0.307847
864	212167	0.234935
864	468743	0.234597
864	587413	0.218312
864	205850	0.216529
864	136084	0.208014
864	752124	0.204241
864	296573	0.192551
864	230314	0.176603
865	487685	0.086559
865	470020	0.078007
865	559554	0.052401
865	707622	0.040482
865	612027	0.038196
865	37162	0.034596
865	120256	0.033295
865	767303	0.031016
865	587492	0.030632
865	117770	0.02765
866	706305	0.38855
866	872060	0.228491
866	733013	0.197058
866	36792	0.195767
866	505577	0.179546
866	373909	0.155122
866	382763	0.154429
866	167283	0.148318
866	681405	0.137288
866	559554	0.136866
867	757517	0.084594
867	775332	0.079615
867	886995	0.060859
867	75943	0.051202
867	485576	0.032108
867	560178	0.031966
867	435326	0.027931
867	310574	0.021409
867	736419	0.01913
867	883575	0.017914
868	534777	0.596639
868	451351	0.58672
868	459568	0.294158
868	662989	0.239706
868	8929	0.169816
868	834521	0.160513
868	931008	0.137355
868	333095	0.136811
868	669258	0.131721
868	762326	0.125377
869	848987	0.433276
869	98165	0.415799
869	400687	0.369673
869	413458	0.342238
869	222023	0.327534
869	393195	0.325142
869	599547	0.316208
869	390593	0.306555
869	830546	0.303382
869	817187	0.27977
870	760095	0.814294
870	835335	0.715728
870	805879	0.639115
870	561976	0.61296
870	870539	0.541219
870	392738	0.534994
870	913359	0.529472
870	352211	0.459349
870	615770	0.429541
870	382222	0.412951
871	374968	0.355439
871	619703	0.283386
871	681054	0.226171
871	237741	0.176588
871	881879	0.14097
871	818932	0.130837
871	613910	0.089042
871	705223	0.081538
871	496458	0.057175
871	577752	0.049876
872	303995	0.679729
872	835335	0.67887
872	825073	0.616867
872	805879	0.609047
872	561976	0.584224
872	392738	0.530442
872	111274	0.50337
872	615770	0.497085
872	352211	0.479451
872	48179	0.461932
873	706305	0.705543
873	869153	0.701379
873	681054	0.60026
873	797516	0.571913
873	321172	0.563962
873	52419	0.538552
873	466866	0.484243
873	122899	0.484166
873	811625	0.47966
873	674939	0.47819
874	103837	0.318162
874	490389	0.308352
874	335219	0.299793
874	164535	0.292801
874	5391	0.283882
874	734744	0.28237
874	464747	0.261348
874	413458	0.255928
874	568590	0.228559
874	693668	0.217508
875	96499	0.913619
875	40419	0.663886
875	230863	0.656178
875	320795	0.624792
875	808580	0.580931
875	679869	0.546432
875	420453	0.526607
875	466073	0.525546
875	490535	0.525357
875	646645	0.44492
876	370839	0.087965
876	180195	0.04755
876	298266	0.044615
876	832244	0.044185
876	120942	0.042563
876	799792	0.039
876	62853	0.035001
876	79636	0.033294
876	301839	0.030908
876	526746	0.030701
877	468268	0.033416
877	760892	0.025576
877	940484	0.023277
877	437309	0.019595
877	91832	0.018529
877	133107	0.017293
877	793711	0.016537
877	645098	0.016261
877	931221	0.015612
877	39143	0.015541
878	854733	0.095301
878	630988	0.086713
878	144327	0.081931
878	757109	0.07179
878	513275	0.066452
878	273491	0.065356
878	593557	0.064007
878	379235	0.062158
878	49572	0.059788
878	533805	0.058771
879	311762	0.809455
879	602818	0.725266
879	68806	0.605208
879	299675	0.561023
879	340976	0.520081
879	846092	0.517145
879	303995	0.502042
879	365995	0.491259
879	719970	0.475354
879	712576	0.475153
880	799172	0.046075
880	338588	0.036387
880	470976	0.033685
880	655077	0.029941
880	241660	0.027505
880	581712	0.025546
880	822713	0.025362
880	511537	0.025108
880	97897	0.024101
880	482273	0.023759
881	760095	0.559676
881	284406	0.536597
881	694610	0.522
881	423249	0.459999
881	825073	0.453987
881	303995	0.426381
881	725930	0.357272
881	663223	0.324797
881	370190	0.32219
881	561976	0.315033
882	703693	0.704598
882	111274	0.430289
882	285725	0.410968
882	482336	0.390667
882	2377	0.38256
882	677757	0.351318
882	388450	0.324488
882	812867	0.302037
882	844067	0.285571
882	315306	0.24734
883	311762	0.557135
883	602818	0.489661
883	299675	0.467681
883	68806	0.453754
883	406322	0.422879
883	415954	0.341422
883	776597	0.327435
883	340143	0.312198
883	712576	0.299416
883	224849	0.296284
884	299675	0.110186
884	745067	0.098647
884	124762	0.085425
884	406322	0.075534
884	68806	0.07494
884	311762	0.059683
884	602818	0.057496
884	931587	0.049152
884	176135	0.047779
884	678518	0.042583
885	100995	0.286716
885	400169	0.242527
885	695099	0.236889
885	561552	0.198126
885	773504	0.188498
885	906800	0.181568
885	315889	0.174776
885	742695	0.168428
885	392235	0.16742
885	904532	0.166093
886	738715	2e-06
886	711728	1e-06
886	201939	1e-06
886	123360	1e-06
886	630656	1e-06
886	650759	1e-06
886	294676	1e-06
886	914521	1e-06
886	438738	1e-06
886	79303	0.0
887	410001	0.550498
887	78037	0.371775
887	606048	0.368684
887	621124	0.368135
887	540302	0.359025
887	447595	0.351848
887	377203	0.344654
887	119038	0.316239
887	839940	0.308255
887	466866	0.282972
888	855787	0.024417
888	138388	0.021244
888	98338	0.020366
888	506440	0.017138
888	897433	0.015966
888	731254	0.015892
888	236605	0.015873
888	911145	0.014451
888	419755	0.01302
888	833226	0.012396
889	816836	0.235183
889	305334	0.19064
889	152141	0.133942
889	300954	0.12788
889	884660	0.116515
889	170936	0.093592
889	727036	0.084796
889	15969	0.081913
889	557490	0.081514
889	645610	0.079222
890	843010	0.193254
890	302029	0.133265
890	48233	0.0692
890	458332	0.067856
890	630331	0.057805
890	18045	0.056671
890	539861	0.053986
890	398171	0.052535
890	500760	0.052161
890	239850	0.050201
891	931848	0.59504
891	88627	0.515695
891	149691	0.334274
891	690190	0.324459
891	570998	0.287055
891	683829	0.270085
891	433744	0.254532
891	624298	0.240839
891	328897	0.229252
891	808781	0.217831
892	630118	0.394723
892	434203	0.300809
892	83329	0.283947
892	157285	0.270125
892	152745	0.25994
892	329166	0.255471
892	881691	0.253967
892	36792	0.252394
892	144181	0.216388
892	571584	0.210146
893	515844	0.186776
893	429334	0.136704
893	669258	0.131005
893	447384	0.096738
893	875123	0.093113
893	366986	0.090772
893	912888	0.078889
893	459568	0.070265
893	648873	0.06546
893	834521	0.063648
894	284406	0.105286
894	338588	0.081409
894	608441	0.076433
894	429266	0.073784
894	400687	0.072505
894	663223	0.064409
